team,group,mean_pts,mean_gd,r16,qf,sf,finals,champ
Albania,B,1,-2,0,0,0,0,0
Austria,D,6,2,1,0.6074,0.2501,0.0701,0.0188
Belgium,E,4,1,1,0,0,0,0
Croatia,B,2,-3,0,0,0,0,0
Czechia,F,1,-2,0,0,0,0,0
Denmark,C,3,0,1,0,0,0,0
England,C,5,1,1,1,0.7528,0.5458,0.292
France,D,5,1,1,1,0.5159,0.2499,0.1393
Georgia,F,4,0,1,0,0,0,0
Germany,A,7,6,1,1,0.4206,0.2078,0.1135
Hungary,A,3,-3,0,0,0,0,0
Italy,B,4,0,1,0,0,0,0
Netherlands,D,4,0,1,0.7552,0.5198,0.2172,0.0847
Poland,D,1,-3,0,0,0,0,0
Portugal,F,6,2,1,1,0.4841,0.222,0.1165
Romania,E,4,1,1,0.2448,0.1064,0.0206,0.003
Scotland,A,1,-5,0,0,0,0,0
Serbia,C,2,-1,0,0,0,0,0
Slovakia,E,4,0,1,0,0,0,0
Slovenia,C,3,0,1,0,0,0,0
Spain,B,9,5,1,1,0.5794,0.3203,0.1932
Switzerland,A,5,2,1,1,0.2472,0.1228,0.0346
Turkey,F,6,0,1,0.3926,0.1237,0.0235,0.0044
Ukraine,E,4,-2,0,0,0,0,0
